Linux 3.10.0-693.11.6.el7.x86_64 () 	03/19/2018 	_x86_64_	(32 CPU)

09:53:33 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:56:57 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
09:56:58 AM     all      0.22      0.00      0.12      0.00      0.00     99.66
09:56:59 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
09:57:00 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:57:01 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
09:57:02 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:57:03 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:57:04 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:57:05 AM     all      0.53      0.00      0.09      0.03      0.00     99.34
09:57:06 AM     all      0.28      0.00      0.03      0.00      0.00     99.69
09:57:07 AM     all      0.44      0.00      0.09      0.00      0.00     99.47
09:57:08 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:57:09 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
09:57:10 AM     all      0.97      0.00      0.09      0.06      0.00     98.87
09:57:11 AM     all      0.41      0.00      0.06      0.00      0.00     99.53
09:57:12 AM     all      0.12      0.00      0.09      0.00      0.00     99.78
09:57:13 AM     all      2.47      0.00      0.31      0.00      0.00     97.22
09:57:14 AM     all      6.32      0.00      0.59      0.00      0.00     93.09
09:57:15 AM     all      0.63      0.00      0.09      0.03      0.00     99.25
09:57:16 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
09:57:17 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
09:57:18 AM     all      1.56      0.00      0.28      0.00      0.00     98.16
09:57:19 AM     all      1.85      0.00      0.13      0.16      0.00     97.87
09:57:20 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
09:57:21 AM     all      0.31      0.00      0.12      0.03      0.00     99.53
09:57:22 AM     all      0.78      0.00      0.09      0.00      0.00     99.12
09:57:23 AM     all      1.28      0.00      0.13      0.00      0.00     98.59
09:57:24 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
09:57:25 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
09:57:26 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
09:57:27 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
09:57:28 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
09:57:29 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:57:30 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
09:57:31 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:57:32 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:57:33 AM     all      0.25      0.00      0.12      0.03      0.00     99.59
09:57:34 AM     all      0.47      0.00      0.16      0.00      0.00     99.37
09:57:35 AM     all      3.44      0.00      0.41      0.06      0.00     96.09
09:57:36 AM     all     21.44      0.00      4.12      0.60      0.00     73.84
09:57:37 AM     all     20.35      0.00      2.26      0.00      0.00     77.39
09:57:38 AM     all      9.57      0.00      1.34      0.00      0.00     89.09
09:57:39 AM     all      6.22      0.00      0.97      0.00      0.00     92.81
09:57:40 AM     all      4.29      0.00      0.72      0.03      0.00     94.95
09:57:41 AM     all      2.82      0.00      0.91      0.19      0.00     96.09
09:57:42 AM     all      3.20      0.00      1.03      0.19      0.00     95.58
09:57:43 AM     all      2.98      0.00      0.72      0.06      0.00     96.24
09:57:44 AM     all      1.03      0.00      0.66      0.75      0.00     97.55
09:57:45 AM     all      0.66      0.00      0.34      0.03      0.00     98.97
09:57:46 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:57:47 AM     all      1.56      0.03      0.34      0.63      0.00     97.44
09:57:48 AM     all      0.22      0.00      0.19      0.03      0.00     99.56
09:57:49 AM     all      0.34      0.03      0.09      0.00      0.00     99.53
09:57:50 AM     all      0.91      0.00      0.16      0.03      0.00     98.90
09:57:51 AM     all      0.38      0.00      0.19      0.00      0.00     99.44
09:57:52 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:57:53 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
09:57:54 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:57:55 AM     all      0.22      0.00      0.06      0.06      0.00     99.66
09:57:56 AM     all      0.16      0.00      0.16      0.00      0.00     99.69
09:57:57 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
09:57:58 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
09:57:59 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:58:00 AM     all      0.19      0.00      0.13      0.06      0.00     99.62
09:58:01 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
09:58:02 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
09:58:03 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
09:58:04 AM     all      0.09      0.00      0.09      0.03      0.00     99.78
09:58:05 AM     all      0.44      0.00      0.09      0.00      0.00     99.47
09:58:06 AM     all      0.25      0.00      0.12      0.03      0.00     99.59
09:58:07 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
09:58:08 AM     all      0.06      0.00      0.06      0.00      0.00     99.87
09:58:09 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
09:58:10 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
09:58:11 AM     all      0.19      0.00      0.03      0.00      0.00     99.78
09:58:12 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:58:13 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:58:14 AM     all      0.13      0.00      0.06      0.03      0.00     99.78
09:58:15 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
09:58:16 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:58:17 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:58:18 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
09:58:19 AM     all      0.25      0.00      0.13      0.06      0.00     99.56
09:58:20 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:58:21 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
09:58:22 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:58:23 AM     all      0.31      0.00      0.22      0.00      0.00     99.47
09:58:24 AM     all      0.91      0.00      0.22      0.00      0.00     98.87
09:58:25 AM     all      0.56      0.00      0.09      0.03      0.00     99.31
09:58:26 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:58:27 AM     all      0.13      0.00      0.16      0.00      0.00     99.72
09:58:28 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:58:29 AM     all      0.59      0.00      0.13      0.00      0.00     99.28
09:58:30 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
09:58:31 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
09:58:32 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:58:33 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
09:58:34 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
09:58:35 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
09:58:36 AM     all      0.16      0.00      0.12      0.00      0.00     99.72
09:58:37 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
09:58:38 AM     all      0.28      0.00      0.12      0.00      0.00     99.59
09:58:39 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:58:40 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
09:58:41 AM     all      0.31      0.00      0.03      0.03      0.00     99.62
09:58:42 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
09:58:43 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:58:44 AM     all      0.09      0.00      0.03      0.00      0.00     99.87
09:58:45 AM     all      0.44      0.00      0.13      0.03      0.00     99.41
09:58:46 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
09:58:47 AM     all      0.16      0.03      0.19      0.00      0.00     99.62
09:58:48 AM     all      0.09      0.03      0.13      0.00      0.00     99.75
09:58:49 AM     all      0.31      0.03      0.13      0.00      0.00     99.53
09:58:50 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
09:58:51 AM     all      0.25      0.00      0.19      0.03      0.00     99.53
09:58:52 AM     all      0.06      0.00      0.09      0.00      0.00     99.84
09:58:53 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
09:58:54 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
09:58:55 AM     all      0.19      0.00      0.06      0.03      0.00     99.72
09:58:56 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
09:58:57 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
09:58:58 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
09:58:59 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:59:00 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
09:59:01 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
09:59:02 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:59:03 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
09:59:04 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
09:59:05 AM     all      0.34      0.00      0.06      0.03      0.00     99.56
09:59:06 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
09:59:07 AM     all      4.32      0.00      0.63      0.00      0.00     95.06
09:59:08 AM     all     12.77      0.00      1.00      0.00      0.00     86.23
09:59:09 AM     all      2.09      0.00      0.22      0.03      0.00     97.66
09:59:10 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
09:59:11 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:59:12 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
09:59:13 AM     all      0.31      0.00      0.12      0.00      0.00     99.56
09:59:14 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:59:15 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:59:16 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
09:59:17 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
09:59:18 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
09:59:19 AM     all      0.19      0.00      0.09      0.09      0.00     99.62
09:59:20 AM     all      0.13      0.00      0.09      0.06      0.00     99.72
09:59:21 AM     all      0.50      0.00      0.09      0.00      0.00     99.41
09:59:22 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
09:59:23 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
09:59:24 AM     all      0.31      0.00      0.16      0.03      0.00     99.50
09:59:25 AM     all      7.03      0.03      1.38      0.47      0.00     91.09
09:59:26 AM     all     42.29      0.00      4.96      0.03      0.00     52.72
09:59:27 AM     all     22.34      0.00      2.43      0.00      0.00     75.23
09:59:28 AM     all     17.10      0.00      1.70      0.00      0.00     81.20
09:59:29 AM     all     14.34      0.00      1.64      0.00      0.00     84.03
09:59:30 AM     all     13.11      0.00      1.35      0.06      0.00     85.48
09:59:31 AM     all     10.38      0.00      2.39      0.25      0.00     86.98
09:59:32 AM     all     12.39      0.00      1.23      0.03      0.00     86.35
09:59:33 AM     all     11.18      0.00      1.23      0.22      0.00     87.37
09:59:34 AM     all     10.19      0.00      1.57      0.66      0.00     87.57
09:59:35 AM     all     12.25      0.00      1.45      0.03      0.00     86.27
09:59:36 AM     all     12.19      0.00      1.13      0.00      0.00     86.68
09:59:37 AM     all     12.13      0.00      1.10      0.00      0.00     86.77
09:59:38 AM     all     11.91      0.00      1.10      0.03      0.00     86.96
09:59:39 AM     all     12.01      0.00      1.23      0.00      0.00     86.77
09:59:40 AM     all     11.94      0.00      1.13      0.00      0.00     86.93
09:59:41 AM     all     12.16      0.00      1.32      0.00      0.00     86.52
09:59:42 AM     all     12.10      0.00      1.29      0.03      0.00     86.58
09:59:43 AM     all     12.06      0.00      1.35      0.00      0.00     86.58
09:59:44 AM     all     11.84      0.00      1.39      0.00      0.00     86.78
09:59:45 AM     all     12.28      0.00      1.13      0.22      0.00     86.37
09:59:46 AM     all     12.24      0.00      1.10      0.00      0.00     86.65
09:59:47 AM     all     12.20      0.00      1.29      0.00      0.00     86.51
09:59:48 AM     all     12.20      0.03      1.29      0.03      0.00     86.45
09:59:49 AM     all     12.37      0.03      1.29      0.00      0.00     86.30
09:59:50 AM     all     12.54      0.00      1.26      0.22      0.00     85.98
09:59:51 AM     all     12.33      0.00      1.29      0.03      0.00     86.34
09:59:52 AM     all     12.23      0.00      1.20      0.00      0.00     86.57
09:59:53 AM     all     12.31      0.00      1.16      0.00      0.00     86.52
09:59:54 AM     all     12.53      0.00      1.26      0.00      0.00     86.21
09:59:55 AM     all     12.68      0.00      1.13      0.03      0.00     86.15
09:59:56 AM     all     12.22      0.00      1.10      0.00      0.00     86.67
09:59:57 AM     all     12.50      0.00      1.23      0.03      0.00     86.24
09:59:58 AM     all     15.64      0.00      1.26      0.00      0.00     83.10
09:59:59 AM     all     16.00      0.00      1.35      0.00      0.00     82.65
10:00:00 AM     all     12.54      0.00      1.26      0.00      0.00     86.20
10:00:01 AM     all     12.47      0.00      1.26      0.03      0.00     86.24
10:00:02 AM     all     12.62      0.00      1.10      0.00      0.00     86.28
10:00:03 AM     all     12.51      0.00      1.23      0.00      0.00     86.26
10:00:04 AM     all     12.49      0.00      1.07      0.00      0.00     86.44
10:00:05 AM     all     12.52      0.00      1.23      0.03      0.00     86.22
10:00:06 AM     all     12.63      0.00      1.01      0.00      0.00     86.37
10:00:07 AM     all     12.56      0.00      1.29      0.00      0.00     86.15
10:00:08 AM     all     12.38      0.00      1.23      0.03      0.00     86.36
