Linux 3.10.0-693.11.6.el7.x86_64 (blockchainmaster151) 	03/19/2018 	_x86_64_	(32 CPU)

10:21:17 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:21:58 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:21:59 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:22:00 AM     all      0.19      0.00      0.06      0.06      0.00     99.69
10:22:01 AM     all      2.66      0.00      0.34      0.00      0.00     97.00
10:22:02 AM     all      1.72      0.00      3.57      0.91      0.00     93.80
10:22:03 AM     all      0.47      0.00      3.04      1.32      0.00     95.17
10:22:04 AM     all      2.01      0.00      3.07      1.19      0.00     93.73
10:22:05 AM     all      1.06      0.00      0.31      0.34      0.00     98.28
10:22:06 AM     all      3.82      0.00      0.41      0.34      0.00     95.43
10:22:07 AM     all      0.44      0.00      0.94      0.25      0.00     98.37
10:22:08 AM     all      0.09      0.00      0.06      0.03      0.00     99.81
10:22:09 AM     all      1.41      0.00      0.16      0.00      0.00     98.44
10:22:10 AM     all      6.88      0.00      0.19      0.00      0.00     92.93
10:22:11 AM     all      1.25      0.00      0.59      0.53      0.00     97.62
10:22:12 AM     all      0.53      0.00      1.60      0.78      0.00     97.08
10:22:13 AM     all      0.09      0.00      0.03      0.00      0.00     99.88
10:22:14 AM     all      0.31      0.00      0.50      0.00      0.00     99.19
10:22:15 AM     all      0.75      0.00      2.41      0.60      0.00     96.24
10:22:16 AM     all      0.60      0.00      3.54      2.57      0.00     93.29
10:22:17 AM     all      0.94      0.00      2.00      0.38      0.00     96.68
10:22:18 AM     all      2.60      0.00      0.72      0.00      0.00     96.68
10:22:19 AM     all      1.75      0.00      0.63      2.13      0.00     95.49
10:22:20 AM     all      7.93      0.03      3.27      3.02      0.00     85.74
10:22:21 AM     all      5.85      0.00      2.83      3.43      0.00     87.90
10:22:22 AM     all     21.71      0.03      4.66      3.53      0.00     70.06
10:22:23 AM     all     23.18      0.03      3.63      3.75      0.00     69.41
10:22:24 AM     all      2.22      0.00      1.38      1.56      0.00     94.84
10:22:25 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:22:26 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:22:27 AM     all      0.81      0.00      0.19      0.25      0.00     98.75
10:22:28 AM     all      1.06      0.00      0.25      0.03      0.00     98.65
10:22:29 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:22:30 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:22:31 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:22:32 AM     all      0.41      0.00      0.13      0.03      0.00     99.44
10:22:33 AM     all      0.28      0.00      0.16      0.03      0.00     99.53
10:22:34 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:22:35 AM     all      0.25      0.00      0.16      0.00      0.00     99.59
10:22:36 AM     all      0.28      0.00      0.16      0.00      0.00     99.56
10:22:37 AM     all      0.25      0.00      0.19      0.00      0.00     99.56
10:22:38 AM     all      0.53      0.00      0.13      0.03      0.00     99.31
10:22:39 AM     all      0.44      0.00      0.16      0.00      0.00     99.41
10:22:40 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:22:41 AM     all      0.28      0.00      0.03      0.03      0.00     99.66
10:22:42 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:22:43 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:22:44 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:22:45 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:22:46 AM     all      1.22      0.00      0.16      0.00      0.00     98.62
10:22:47 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:22:48 AM     all      0.38      0.00      0.16      0.03      0.00     99.44
10:22:49 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:22:50 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:22:51 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
10:22:52 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:22:53 AM     all      0.38      0.00      0.13      0.06      0.00     99.44
10:22:54 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:22:55 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:22:56 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:22:57 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:22:58 AM     all      1.03      0.00      0.22      0.03      0.00     98.72
10:22:59 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:23:00 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:23:01 AM     all      0.13      0.00      0.06      0.03      0.00     99.78
10:23:02 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:23:03 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:23:04 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:23:05 AM     all      0.22      0.00      0.03      0.00      0.00     99.75
10:23:06 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:23:07 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:23:08 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:23:09 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:23:10 AM     all      0.16      0.00      0.03      0.00      0.00     99.81
10:23:11 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:23:12 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:23:13 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:23:14 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:23:15 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:23:16 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:23:17 AM     all      0.13      0.00      0.09      0.03      0.00     99.75
10:23:18 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:23:19 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:23:20 AM     all      0.22      0.00      0.22      0.00      0.00     99.56
10:23:21 AM     all      0.25      0.03      0.13      0.03      0.00     99.56
10:23:22 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:23:23 AM     all      0.72      0.03      0.41      0.00      0.00     98.84
10:23:24 AM     all      1.25      0.00      0.25      0.00      0.00     98.50
10:23:25 AM     all      5.30      0.00      0.56      1.03      0.00     93.10
10:23:26 AM     all      1.19      0.00      0.28      0.00      0.00     98.53
10:23:27 AM     all      0.34      0.00      0.16      0.00      0.00     99.50
10:23:28 AM     all      0.44      0.00      0.13      0.03      0.00     99.41
10:23:29 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:23:30 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:23:31 AM     all      0.31      0.00      0.16      0.00      0.00     99.53
10:23:32 AM     all      0.50      0.00      0.13      0.03      0.00     99.34
10:23:33 AM     all      0.50      0.00      0.13      0.03      0.00     99.34
10:23:34 AM     all      0.47      0.00      0.09      0.00      0.00     99.44
10:23:35 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:23:36 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:23:37 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:23:38 AM     all      0.72      0.00      0.19      0.03      0.00     99.06
10:23:39 AM     all      0.59      0.00      0.13      0.00      0.00     99.28
10:23:40 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:23:41 AM     all      0.84      0.00      0.09      0.00      0.00     99.06
10:23:42 AM     all      0.72      0.00      0.13      0.00      0.00     99.16
10:23:43 AM     all      0.38      0.00      0.13      0.03      0.00     99.47
10:23:44 AM     all      0.34      0.00      0.09      0.03      0.00     99.53
10:23:45 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:23:46 AM     all      0.84      0.00      0.09      0.00      0.00     99.06
10:23:47 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:23:48 AM     all      0.44      0.00      0.13      0.03      0.00     99.41
10:23:49 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:23:50 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:23:51 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:23:52 AM     all      0.34      0.00      0.09      0.06      0.00     99.50
10:23:53 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:23:54 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:23:55 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:23:56 AM     all      0.28      0.00      0.09      0.03      0.00     99.59
10:23:57 AM     all      0.38      0.00      0.06      0.00      0.00     99.56
10:23:58 AM     all      0.50      0.00      0.09      0.00      0.00     99.41
10:23:59 AM     all      1.25      0.00      0.09      0.00      0.00     98.65
10:24:00 AM     all      0.66      0.00      0.13      0.00      0.00     99.22
10:24:01 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:24:02 AM     all      0.53      0.00      0.09      0.03      0.00     99.34
10:24:03 AM     all      0.53      0.00      0.16      0.00      0.00     99.31
10:24:04 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:24:05 AM     all      0.66      0.00      0.09      0.03      0.00     99.22
10:24:06 AM     all      0.47      0.00      0.09      0.00      0.00     99.44
10:24:07 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:24:08 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:24:09 AM     all      0.63      0.00      0.06      0.00      0.00     99.31
10:24:10 AM     all      0.16      0.00      0.12      0.00      0.00     99.72
10:24:11 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:24:12 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:24:13 AM     all      0.25      0.00      0.06      0.06      0.00     99.62
10:24:14 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:24:15 AM     all      0.16      0.00      0.13      0.03      0.00     99.69
10:24:16 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:24:17 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:24:18 AM     all      0.28      0.00      0.06      0.03      0.00     99.62
10:24:19 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:24:20 AM     all      0.25      0.03      0.16      0.00      0.00     99.56
10:24:21 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:24:22 AM     all      0.44      0.03      0.12      0.00      0.00     99.41
10:24:23 AM     all      0.59      0.00      0.31      0.09      0.00     99.00
10:24:24 AM     all      0.38      0.03      0.13      0.00      0.00     99.47
10:24:25 AM     all      1.85      0.00      0.25      0.00      0.00     97.90
10:24:26 AM     all      6.47      0.00      0.66      0.72      0.00     92.15
10:24:27 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:24:28 AM     all      1.00      0.00      0.09      0.03      0.00     98.87
10:24:29 AM     all      0.50      0.00      0.09      0.03      0.00     99.37
10:24:30 AM     all      0.44      0.00      0.16      0.00      0.00     99.41
10:24:31 AM     all      0.37      0.00      0.12      0.00      0.00     99.50
10:24:32 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:24:33 AM     all      0.19      0.00      0.09      0.06      0.00     99.66
10:24:34 AM     all      0.62      0.00      0.16      0.00      0.00     99.22
10:24:35 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:24:36 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:24:37 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
10:24:38 AM     all      0.34      0.00      0.13      0.03      0.00     99.50
10:24:39 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
10:24:40 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:24:41 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:24:42 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:24:43 AM     all      0.59      0.00      0.13      0.03      0.00     99.25
10:24:44 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:24:45 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:24:46 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
10:24:47 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:24:48 AM     all      0.25      0.00      0.09      0.06      0.00     99.59
10:24:49 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:24:50 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:24:51 AM     all      0.22      0.00      0.12      0.00      0.00     99.66
10:24:52 AM     all      0.44      0.00      0.13      0.06      0.00     99.37
10:24:53 AM     all      0.88      0.00      0.09      0.03      0.00     99.00
10:24:54 AM     all      1.06      0.00      0.16      0.03      0.00     98.75
10:24:55 AM     all      0.25      0.00      0.03      0.00      0.00     99.72
10:24:56 AM     all      0.66      0.00      0.09      0.00      0.00     99.25
10:24:57 AM     all      0.41      0.00      0.09      0.00      0.00     99.50
10:24:58 AM     all      0.38      0.00      0.13      0.03      0.00     99.47
10:24:59 AM     all      1.69      0.00      0.13      0.00      0.00     98.19
10:25:00 AM     all      0.25      0.00      0.06      0.03      0.00     99.66
10:25:01 AM     all      0.41      0.00      0.06      0.00      0.00     99.53
10:25:02 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:25:03 AM     all      0.50      0.00      0.13      0.03      0.00     99.34
10:25:04 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:25:05 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:25:06 AM     all      0.38      0.00      0.06      0.03      0.00     99.53
10:25:07 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:25:08 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:25:09 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:25:10 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:25:11 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:25:12 AM     all      0.59      0.00      0.09      0.03      0.00     99.28
10:25:13 AM     all      0.31      0.00      0.13      0.09      0.00     99.47
10:25:14 AM     all      0.47      0.00      0.13      0.00      0.00     99.41
10:25:15 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:25:16 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:25:17 AM     all      0.13      0.00      0.09      0.00      0.00     99.78
10:25:18 AM     all      0.38      0.00      0.06      0.06      0.00     99.50
10:25:19 AM     all      0.44      0.00      0.13      0.00      0.00     99.44
10:25:20 AM     all      0.34      0.00      0.16      0.03      0.00     99.47
10:25:21 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:25:22 AM     all      0.56      0.03      0.16      0.00      0.00     99.25
10:25:23 AM     all      0.94      0.00      0.31      0.03      0.00     98.72
10:25:24 AM     all      0.31      0.00      0.13      0.03      0.00     99.53
10:25:25 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:25:26 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:25:27 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
10:25:28 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:25:29 AM     all      0.22      0.00      0.19      0.00      0.00     99.59
10:25:30 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:25:31 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:25:32 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:25:33 AM     all      0.31      0.00      0.06      0.03      0.00     99.59
10:25:34 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:25:35 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:25:36 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:25:37 AM     all      0.16      0.00      0.06      0.03      0.00     99.75
10:25:38 AM     all      1.13      0.00      0.13      0.00      0.00     98.75
10:25:39 AM     all      0.72      0.00      0.19      0.00      0.00     99.09
10:25:40 AM     all      0.25      0.00      0.12      0.00      0.00     99.62
10:25:41 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:25:42 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:25:43 AM     all      0.44      0.00      0.09      0.06      0.00     99.41
10:25:44 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:25:45 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:25:46 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:25:47 AM     all      6.89      0.00      0.56      0.03      0.00     92.52
10:25:48 AM     all      0.31      0.00      0.09      0.00      0.00     99.59
10:25:49 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:25:50 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:25:51 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:25:52 AM     all      0.28      0.00      0.13      0.06      0.00     99.53
10:25:53 AM     all      0.41      0.00      0.13      0.00      0.00     99.47
10:25:54 AM     all      0.38      0.00      0.16      0.00      0.00     99.47
10:25:55 AM     all      0.47      0.00      0.09      0.03      0.00     99.41
10:25:56 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:25:57 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:25:58 AM     all      0.38      0.00      0.09      0.03      0.00     99.50
10:25:59 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:26:00 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:26:01 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:26:02 AM     all      0.19      0.00      0.09      0.00      0.00     99.72
10:26:03 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:26:04 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:26:05 AM     all      0.56      0.00      0.09      0.00      0.00     99.34
10:26:06 AM     all      0.16      0.00      0.09      0.00      0.00     99.75
10:26:07 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:26:08 AM     all      3.72      0.00      0.41      0.03      0.00     95.84
10:26:09 AM     all     17.88      0.00      3.92      0.47      0.00     77.73
10:26:10 AM     all     22.77      0.00      2.64      0.00      0.00     74.59
10:26:11 AM     all     10.61      0.00      1.41      0.03      0.00     87.95
10:26:12 AM     all      6.24      0.00      0.88      0.00      0.00     92.89
10:26:13 AM     all      4.29      0.00      0.66      0.00      0.00     95.06
10:26:14 AM     all      2.85      0.00      0.97      0.09      0.00     96.09
10:26:15 AM     all      2.94      0.00      1.16      0.25      0.00     95.65
10:26:16 AM     all      3.36      0.00      0.60      0.06      0.00     95.98
10:26:17 AM     all      1.06      0.00      0.78      0.88      0.00     97.28
10:26:18 AM     all      0.66      0.03      0.31      0.22      0.00     98.78
10:26:19 AM     all      0.81      0.00      0.16      0.00      0.00     99.03
10:26:20 AM     all      0.53      0.00      0.22      0.56      0.00     98.69
10:26:21 AM     all      0.19      0.03      0.13      0.00      0.00     99.66
10:26:22 AM     all      0.41      0.00      0.16      0.00      0.00     99.44
10:26:23 AM     all      2.41      0.03      0.34      0.03      0.00     97.19
10:26:24 AM     all      0.53      0.00      0.09      0.00      0.00     99.37
10:26:25 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:26:26 AM     all      0.75      0.00      0.09      0.00      0.00     99.16
10:26:27 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:26:28 AM     all      0.28      0.00      0.13      0.13      0.00     99.47
10:26:29 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:26:30 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:26:31 AM     all      0.34      0.00      0.06      0.00      0.00     99.59
10:26:32 AM     all      0.31      0.00      0.13      0.00      0.00     99.56
10:26:33 AM     all      0.25      0.00      0.13      0.06      0.00     99.56
10:26:34 AM     all      0.38      0.00      0.09      0.00      0.00     99.53
10:26:35 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:26:36 AM     all      0.34      0.00      0.13      0.00      0.00     99.53
10:26:37 AM     all      0.25      0.00      0.13      0.00      0.00     99.62
10:26:38 AM     all      0.25      0.00      0.09      0.03      0.00     99.62
10:26:39 AM     all      0.28      0.00      0.06      0.00      0.00     99.66
10:26:40 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:26:41 AM     all      0.09      0.00      0.13      0.00      0.00     99.78
10:26:42 AM     all      0.31      0.00      0.06      0.00      0.00     99.62
10:26:43 AM     all      0.38      0.00      0.09      0.03      0.00     99.50
10:26:44 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:26:45 AM     all      0.12      0.00      0.09      0.00      0.00     99.78
10:26:46 AM     all      0.13      0.00      0.09      0.03      0.00     99.75
10:26:47 AM     all      0.25      0.00      0.03      0.00      0.00     99.72
10:26:48 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:26:49 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:26:50 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:26:51 AM     all      0.22      0.00      0.06      0.00      0.00     99.72
10:26:52 AM     all      0.25      0.00      0.09      0.06      0.00     99.59
10:26:53 AM     all      0.19      0.00      0.13      0.03      0.00     99.66
10:26:54 AM     all      0.28      0.00      0.13      0.00      0.00     99.59
10:26:55 AM     all      0.50      0.00      0.09      0.00      0.00     99.41
10:26:56 AM     all      0.50      0.00      0.16      0.00      0.00     99.34
10:26:57 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:26:58 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:26:59 AM     all      0.41      0.00      0.06      0.03      0.00     99.50
10:27:00 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:27:01 AM     all      0.09      0.00      0.06      0.00      0.00     99.84
10:27:02 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:27:03 AM     all      0.34      0.00      0.06      0.06      0.00     99.53
10:27:04 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:27:05 AM     all      0.09      0.00      0.09      0.00      0.00     99.81
10:27:06 AM     all      0.22      0.00      0.13      0.00      0.00     99.66
10:27:07 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:27:08 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:27:09 AM     all      0.16      0.00      0.09      0.03      0.00     99.72
10:27:10 AM     all      0.13      0.00      0.06      0.00      0.00     99.81
10:27:11 AM     all      0.19      0.00      0.13      0.00      0.00     99.69
10:27:12 AM     all      0.19      0.00      0.16      0.00      0.00     99.66
10:27:13 AM     all      0.44      0.00      0.09      0.03      0.00     99.44
10:27:14 AM     all      0.28      0.00      0.09      0.00      0.00     99.62
10:27:15 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:27:16 AM     all      1.13      0.00      0.16      0.00      0.00     98.72
10:27:17 AM     all      0.19      0.00      0.06      0.00      0.00     99.75
10:27:18 AM     all      0.38      0.03      0.09      0.00      0.00     99.50
10:27:19 AM     all      0.34      0.00      0.09      0.03      0.00     99.53
10:27:20 AM     all      0.31      0.00      0.19      0.00      0.00     99.50
10:27:21 AM     all      0.22      0.00      0.12      0.00      0.00     99.66
10:27:22 AM     all      1.16      0.03      0.22      0.00      0.00     98.59
10:27:23 AM     all      0.91      0.00      0.28      0.06      0.00     98.75
10:27:24 AM     all      1.69      0.03      0.13      0.00      0.00     98.15
10:27:25 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:27:26 AM     all      0.38      0.00      0.13      0.00      0.00     99.50
10:27:27 AM     all      0.34      0.00      0.09      0.00      0.00     99.56
10:27:28 AM     all      0.53      0.00      0.09      0.06      0.00     99.31
10:27:29 AM     all      0.22      0.00      0.06      0.03      0.00     99.69
10:27:30 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:27:31 AM     all      3.38      0.00      0.16      0.00      0.00     96.47
10:27:32 AM     all      0.72      0.00      0.09      0.00      0.00     99.19
10:27:33 AM     all      0.84      0.00      0.06      0.06      0.00     99.03
10:27:34 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:27:35 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:27:36 AM     all      0.63      0.00      0.09      0.00      0.00     99.28
10:27:37 AM     all      0.16      0.00      0.06      0.00      0.00     99.78
10:27:38 AM     all      0.22      0.00      0.13      0.03      0.00     99.62
10:27:39 AM     all      0.25      0.00      0.06      0.00      0.00     99.69
10:27:40 AM     all      4.10      0.00      0.53      0.03      0.00     95.34
10:27:41 AM     all      6.98      0.00      0.56      0.00      0.00     92.46
10:27:42 AM     all      1.50      0.00      0.19      0.00      0.00     98.31
10:27:43 AM     all      0.31      0.00      0.09      0.03      0.00     99.56
10:27:44 AM     all      0.22      0.00      0.09      0.03      0.00     99.66
10:27:45 AM     all      0.41      0.00      0.03      0.00      0.00     99.56
10:27:46 AM     all      0.25      0.00      0.09      0.00      0.00     99.66
10:27:47 AM     all      0.22      0.00      0.09      0.00      0.00     99.69
10:27:48 AM     all      0.25      0.00      0.13      0.03      0.00     99.59
10:27:49 AM     all      0.16      0.00      0.13      0.00      0.00     99.72
10:27:50 AM     all      0.19      0.00      0.09      0.03      0.00     99.69
10:27:51 AM     all      0.44      0.00      0.06      0.00      0.00     99.50
